model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6Closed_Snow_aSrz_SIMHYD_Simple,2231000,30.35885,-82.0815,0.7343660593032837,0.4133074431805076,0.7849048719841246,25.403699942061504,-41.2053243094235,-315.56231689453125,0.7433838546276093,0.6979595766197617,0.24292021309709502,0.3002502393304491,0.07642479675462707,0.003403540716195044,0.2204218980952438,0.22336175488822926,0.0,0.00019735100795514882,5.335122668765671e-05,7.219385588541627e-05,7.763762550894171e-05,89.17259216308594,71.51287841796875,0.6491513848304749,247.8285675048828,199.33238220214844,75.65001678466797,0.9154281616210938
Model6Closed_Snow_aSrz_SIMHYD_Simple,2231342,27.56865,-80.79617,0.6302663385868073,0.7406263375209692,0.6501091466021172,83.91125602404442,8.232249808367479,-183.04127502441406,0.5335837006568909,0.6795075760031764,0.2456904056490396,0.32153639616659235,0.052754020991289896,0.007283592042326605,0.2614987592952736,0.2639988813443091,0.0,0.0001986696879612282,5.314069822569665e-05,7.223280408652499e-05,7.735360122751445e-05,86.56555938720703,60.10765838623047,0.636516809463501,248.63551330566406,214.10824584960938,82.21891784667969,0.924647867679596
Model6Closed_Snow_aSrz_SIMHYD_Simple,2235200,28.87453,-81.48938,-0.28595221042633057,0.1844137001851388,0.4763459401985733,42.136479395865514,35.02932487247507,-247.15940856933594,-0.9485155344009399,0.7758947780611598,0.2463112373526036,0.2252087443253794,0.03197257743854691,0.003841298147751361,0.1893948664780119,0.193181729383462,0.0,0.00019882018386851996,5.380644718506103e-05,7.215584628283978e-05,7.751538942102343e-05,150.9735565185547,99.58621978759766,0.72786945104599,665.34423828125,386.17620849609375,147.85873413085938,1.1016991138458252
Model6Closed_Snow_aSrz_SIMHYD_Simple,2245500,29.97941,-81.85204,0.6555770635604858,0.6121986522671254,0.6692248673516202,-17.717829389621652,-41.54414630208888,-67.48070526123047,0.6156865358352661,0.6874528203146151,0.19773464176378397,0.3114957292943917,0.05907074462870306,0.013695982183839828,0.23872901314082756,0.24472411005932776,0.0,0.00019668393360916525,5.376970606486511e-05,7.224691944429651e-05,7.7440170571208e-05,71.67137908935547,135.15371704101562,0.6519538760185242,283.6628112792969,218.2613067626953,86.8586654663086,1.0144387483596802
Model6Closed_Snow_aSrz_SIMHYD_Simple,2246000,30.1133,-81.90649,0.7335620820522308,0.5543656262739318,0.755679529029406,44.30884512109094,-36.63978293333431,-46.745391845703125,0.7237007021903992,0.6610805843013319,0.20901707849138773,0.33625013559123784,0.06916811712271048,0.014334196739932638,0.25274777901308326,0.2577597974493909,0.0,0.0001965145202120766,5.382368976453843e-05,7.218461541924626e-05,7.742035086266696e-05,76.94315338134766,111.8617172241211,0.6221536993980408,210.9879150390625,177.90211486816406,73.9786605834961,0.8875613212585449
Model6Closed_Snow_aSrz_SIMHYD_Simple,2296500,27.37504,-81.79647,0.7620429247617722,0.6980061383743484,0.779230674325551,83.43324702405712,-10.118638099702062,-319.47894287109375,0.6901565790176392,0.7657472669413443,0.26587576671776497,0.23370297876248708,0.03479383800398279,0.002745404609748879,0.19616371372575117,0.19958113159194368,0.0,0.00020083285926375538,5.481353267587808e-05,7.223080319818109e-05,7.742972957203165e-05,149.8256072998047,83.295654296875,0.7285341620445251,418.6131286621094,293.0083312988281,104.86997985839844,0.9531963467597961
Model6Closed_Snow_aSrz_SIMHYD_Simple,2297155,27.48726,-82.02342,0.5124497711658478,0.34766834170098904,0.6705492347718146,85.55796116534574,0.07096978353828137,-771.9457397460938,0.485556960105896,0.6813554896362687,0.21242335557446537,0.31673148140784513,0.0496322525574651,0.010563192936739576,0.25653588403860783,0.26007959798071373,0.0,0.00019968519336543977,4.949835987390948e-05,7.222191197797656e-05,7.73244391893968e-05,155.05072021484375,84.7570571899414,0.6564595103263855,356.0365905761719,289.5107116699219,117.69023895263672,0.9745660424232483
Model6Closed_Snow_aSrz_SIMHYD_Simple,2297310,27.19949,-81.98842,0.6875402629375458,0.5770651374443427,0.7120958467821649,91.2513222204055,-28.35226641246906,-294.61328125,0.6491651237010956,0.6703949151660675,0.2539986620779408,0.32747805342379366,0.05696910458699186,0.0033883107159708285,0.2671205653952757,0.270405068223986,0.0,0.00019956746837124228,5.10925824429016e-05,7.22303448128514e-05,7.740012370049953e-05,108.505615234375,76.54534912109375,0.6552860736846924,227.25738525390625,191.68768310546875,74.94991302490234,1.052384853363037
Model6Closed_Snow_aSrz_SIMHYD_Simple,2298123,27.052,-81.78453,0.7224016785621643,0.821020576962245,0.7325957854216556,86.9221612974044,-25.759766654474554,-8.662529945373535,0.5405109822750092,0.6989846063384798,0.2640764336398154,0.3003405379995202,0.06193610923590601,0.0035350660531433017,0.23486930892491825,0.23733150546895135,0.0,0.00019971735309809446,5.432557427016369e-05,7.23034463590011e-05,7.74871587054804e-05,142.09329223632812,64.4573974609375,0.6728479862213135,297.4635925292969,212.12960815429688,85.79246520996094,0.9568809270858765
Model6Closed_Snow_aSrz_SIMHYD_Simple,2298608,27.34366,-82.15676,0.7087970077991486,0.7419736369129575,0.7109366475388783,86.98075373304371,-35.082479336815105,-71.16239166259766,0.6375613212585449,0.653185588576799,0.23786986784397354,0.34539629204376604,0.06513784507466783,0.004911057624083537,0.27534721673358414,0.2782040678232804,0.0,0.00020023592514917254,5.044959362554014e-05,7.221591658890247e-05,7.735290273558348e-05,116.86422729492188,69.04410552978516,0.6385102272033691,227.2465362548828,195.14039611816406,79.30287170410156,0.9297400712966919
Model6Closed_Snow_aSrz_SIMHYD_Simple,2299950,27.47365,-82.2112,0.6754662096500397,0.6148033389814611,0.6975018603123413,56.03434923786914,-24.81930731977807,-60.0924072265625,0.630646139383316,0.6083465220915127,0.21766334574487708,0.389597199444723,0.08331551203213748,0.009257174132614102,0.2970243480887293,0.2997066446834862,0.0,0.0001996492937905714,4.954937009344687e-05,7.22245458746329e-05,7.734421524219215e-05,101.55732727050781,65.16632080078125,0.6039429306983948,188.36793518066406,171.68734741210938,72.63168334960938,0.888950526714325
Model6Closed_Snow_aSrz_SIMHYD_Simple,2300700,27.79197,-82.35204,0.6260398030281067,0.648736717842775,0.6299486674368555,91.18404441912168,-39.93261631498474,-31.222511291503906,0.6089848875999451,0.5482634970922663,0.145857519240228,0.44692237725313194,0.21113803959436392,0.022374689030267195,0.21340952572114688,0.21888444651795272,0.0,0.00019719242118299007,5.0014976729046525e-05,7.212700438685715e-05,7.749725773464888e-05,81.46965026855469,121.94393157958984,0.5762847661972046,163.0925750732422,154.02285766601562,67.20648956298828,1.1172316074371338
Model6Closed_Snow_aSrz_SIMHYD_Simple,2310947,28.31195,-82.05591,0.35006409883499146,0.011775599399240222,0.5710811752227022,50.663089988012494,-41.67612414225875,-6406456.5,0.3449382185935974,0.7511175762192667,0.2516984647657922,0.24895031215386643,0.0426101782579076,0.0033559571899377397,0.20298419854293454,0.20624023482839354,0.0,0.00019823714683298022,5.2690887619604105e-05,7.218622340587899e-05,7.752034434815869e-05,123.57647705078125,99.25267028808594,0.7136180400848389,426.4602966308594,304.45245361328125,110.5870590209961,0.9432361125946045
Model6Closed_Snow_aSrz_SIMHYD_Simple,2312200,28.57277,-82.15536,0.16110599040985107,-0.12581289817876207,0.5224883572363279,78.06017927880679,-19.810352532803375,-20606.240234375,0.13650935888290405,0.7548249895246547,0.22799935149798425,0.24399497618664195,0.031432443741757715,0.007470678801383102,0.2050918660081674,0.20949859596741743,0.0,0.00019853048434015363,5.50897562097085e-05,7.218404061859474e-05,7.746398478047922e-05,137.78421020507812,114.1954345703125,0.7215741276741028,516.2681274414062,334.9054870605469,127.7893295288086,1.0520682334899902
Model6Closed_Snow_aSrz_SIMHYD_Simple,2314500,30.68056,-82.56056,0.6831532418727875,0.46717727376837914,0.7686807640679876,78.5955157745229,-7.364994180637792,-421.2193603515625,0.6864733994007111,0.7791111048954961,0.25242067682053976,0.2209935838203989,0.03324323119523946,0.002455933483332218,0.18529440704531083,0.18727656251404756,0.0,0.00019979146600235254,5.598694583751222e-05,7.218868267955258e-05,7.757107960060239e-05,97.118896484375,51.577274322509766,0.7247522473335266,457.0180358886719,313.7502746582031,106.84789276123047,0.9523521065711975
Model6Closed_Snow_aSrz_SIMHYD_Simple,2315500,30.32578,-82.73818,0.7412253022193909,0.5656595287844953,0.786798435280751,45.04233042109752,-16.804034791596322,-355.5501708984375,0.7240843772888184,0.7962668006872146,0.2894400878318413,0.20334487128174056,0.023853192983359885,0.0013432647181885434,0.17814841338707865,0.1793174265998225,0.0,0.00020014349138364196,5.551307634084157e-05,7.218599057523534e-05,7.75146545493044e-05,97.08838653564453,33.55712127685547,0.7385864853858948,404.3539733886719,285.9634704589844,94.38541412353516,1.0112502574920654
Model6Closed_Snow_aSrz_SIMHYD_Simple,2324400,30.09827,-83.47181,0.5041387379169464,0.3789380018381412,0.5553173273950878,-32.64009698535812,-56.9324452775133,-7472.2939453125,0.4389036297798157,0.8207098308350895,0.2472359119504918,0.1717148042845722,0.004783965134923559,0.0005084016038278413,0.1664224206721895,0.16796621931817907,0.0,0.00019882238120771945,5.1812208551382745e-05,7.223771535791457e-05,7.731754158157855e-05,377.6283874511719,44.560081481933594,0.7761861681938171,1392.9139404296875,491.850341796875,200.70346069335938,0.9908767938613892
Model6Closed_Snow_aSrz_SIMHYD_Simple,2327100,30.12937,-84.49435,0.5988405346870422,0.6569503380922193,0.6164820953299579,24.60255225468331,-49.307106472832956,-520.8251953125,0.568673312664032,0.5676658533811082,0.16389271951990297,0.42914035178888266,0.16104264684813235,0.006538370091178262,0.2615592828512626,0.26449938992916794,0.0,0.0001968484721146524,4.712028573360356e-05,7.218975952127948e-05,7.756825652904809e-05,89.88204193115234,71.05155181884766,0.5381207466125488,184.6654815673828,144.8062286376953,69.62965393066406,0.784210741519928
Model6Closed_Snow_aSrz_SIMHYD_Simple,2342933,32.01766,-85.29577,0.6639381945133209,0.481228093906948,0.6839666248257747,54.449341323642464,-35.48279489710556,-229.9237060546875,0.6399893164634705,0.6012858897407882,0.12737359858356628,0.39255245478050554,0.1375808213865095,0.012627002675984666,0.24234461477793845,0.24632091523980407,0.0,0.0001994160411413759,5.188107124229822e-05,7.217829261207953e-05,7.734981772955507e-05,114.46473693847656,88.9133071899414,0.5790672898292542,436.4116516113281,306.9818420410156,136.98590087890625,0.8585705161094666
Model6Closed_Snow_aSrz_SIMHYD_Simple,2349900,32.19556,-83.90222,0.6998662650585175,0.43148338758964566,0.7750152943502537,-61.11141882932711,-12.527207315106132,-321.7115478515625,0.6791397333145142,0.6412332104292863,0.14104031064624956,0.35012308693998184,0.07584342379740062,0.01936198259590905,0.25491767728072706,0.26101966464752874,0.0,0.0001983896509045735,5.816331246549529e-05,7.217934762593359e-05,7.732840458629653e-05,109.31363677978516,120.62557983398438,0.6198238134384155,290.68780517578125,218.11587524414062,83.01083374023438,0.9308719635009766
Model6Closed_Snow_aSrz_SIMHYD_Simple,2350900,31.76444,-84.25333,0.744591623544693,0.6599544584850086,0.8567196666526701,-59.751162730462376,-9.972733281034177,-7.524152755737305,0.6505138278007507,0.6749730448376116,0.18114563092611802,0.32188014083889727,0.06693819670694114,0.008752168648735518,0.24618977700507935,0.24844914069766877,0.0,0.00019949434499721974,5.4507487887526113e-05,7.217978418339044e-05,7.735381950624287e-05,86.92152404785156,50.890907287597656,0.6427321434020996,374.1005554199219,285.9776916503906,110.70332336425781,0.8681628108024597
Model6Closed_Snow_aSrz_SIMHYD_Simple,2361000,31.34295,-85.61049,0.7041194140911102,0.6911870731482517,0.7847982508896671,-96.46760476433177,-21.43206908091216,-12.605488777160645,0.6224155128002167,0.6236114078164239,0.1810438540162167,0.3718130717589358,0.07899829514309578,0.010280055189150279,0.282534729916562,0.2857135418397657,0.0,0.0001973421749426052,5.013269557111212e-05,7.232878124341369e-05,7.731009827693924e-05,59.904903411865234,74.69682312011719,0.5906926989555359,222.5643768310547,195.2792510986328,85.29639434814453,0.8313663005828857
Model6Closed_Snow_aSrz_SIMHYD_Simple,2363000,31.59489,-85.783,0.7618763297796249,0.7346821999314287,0.7774684429115946,-2.149951067628475,-38.00454420497599,-51.116973876953125,0.6794229447841644,0.6705059035227887,0.15498102453562676,0.32302292467132454,0.054041724879293054,0.011570652138708427,0.2574105659279417,0.26173082073707915,0.0,0.00019929806876461953,5.0298993487631584e-05,7.239077240228653e-05,7.73220308474265e-05,99.99005126953125,106.22699737548828,0.6477156281471252,425.9609375,298.1308898925781,121.95384979248047,1.0532557964324951
Model6Closed_Snow_aSrz_SIMHYD_Simple,2369800,31.02768,-86.70996,0.8011736869812012,0.671409278064911,0.8578562847356902,-212.76340389197958,10.493523610912026,-23.535503387451172,0.7984945923089981,0.585499728670922,0.14975719181684893,0.40891452873187667,0.0773761306254258,0.010749156559408687,0.32078920748003925,0.3261774587946946,0.0,0.00019697794050443918,4.302736132796516e-05,7.217997335828841e-05,7.731147343292832e-05,105.93363952636719,156.87530517578125,0.5432572960853577,419.4068298339844,311.58648681640625,151.8455810546875,0.8046660423278809
Model6Closed_Snow_aSrz_SIMHYD_Simple,2371500,31.5735,-86.25162,0.7785582095384598,0.7573296986096318,0.8006118625767531,-144.15067372490876,-23.626118675344475,-37.19489669799805,0.6705850660800934,0.6416521707552447,0.14645949573284472,0.3527901543338161,0.10613977953750192,0.010642097396434833,0.2360082844223664,0.239668719285327,0.0,0.0001976373023353517,4.983575972293109e-05,7.218257087515667e-05,7.742579327896237e-05,101.12407684326172,87.10137176513672,0.616074800491333,388.635986328125,282.6641845703125,120.89562225341797,0.7928453683853149
Model6Closed_Snow_aSrz_SIMHYD_Simple,2372250,31.59627,-86.40552,0.7562759667634964,0.7345249900420173,0.7681704450279454,-108.2205868238967,-33.81568059250964,-24.54051399230957,0.6784381866455078,0.6263455018357235,0.1477977781969687,0.3681282948882163,0.10278693965504945,0.011866846132286196,0.2534744979574546,0.25729156711872725,0.0,0.00019769025675486773,4.9438495279973457e-05,7.218126847874373e-05,7.739216380286962e-05,87.03218078613281,90.672119140625,0.6019777059555054,363.656982421875,279.6806640625,119.5065689086914,0.7894470691680908
Model6Closed_Snow_aSrz_SIMHYD_Simple,2374500,31.4185,-86.98664,0.6165769398212433,0.7576448293443043,0.7275635289379484,-157.99738740779352,42.59043353432266,-3.1818370819091797,0.45516467094421387,0.6376836183858855,0.14496807304649026,0.3571938435250808,0.055896170644884585,0.025997774493441303,0.2752999086003731,0.280250939612023,0.0,0.0001972115715034306,4.5203624082390665e-05,7.239739352371544e-05,7.730430661467835e-05,93.409912109375,128.60885620117188,0.6071236729621887,535.2120971679688,345.6309814453125,157.93504333496094,0.9840174913406372
Model6Closed_Snow_aSrz_SIMHYD_Simple,2381600,34.57037,-84.46882,0.44798046350479126,0.5032935194586232,0.4605781576519994,56.581600254574205,-76.1319608469823,-3.0098867416381836,0.32588809728622437,0.3594757460627749,0.046093299657495514,0.6383658228229855,0.22493398974885517,0.0030528961355108333,0.4103789499910553,0.4134058513638834,0.0,0.00018870610801968724,4.535489273864319e-05,7.217809616122395e-05,7.731025834800676e-05,61.228065490722656,88.57212829589844,0.35590457916259766,170.01547241210938,130.2264862060547,75.33819580078125,0.7056564688682556
Model6Closed_Snow_aSrz_SIMHYD_Simple,2384540,34.87202,-84.72133,0.511089414358139,0.44801025361368507,0.6542517895846957,75.37031479771198,-33.390658285354036,-56.100311279296875,0.4790151119232178,0.41932084405485814,0.11610531598572005,0.5773750136651686,0.1521721318280293,0.006640746223270636,0.4185621333179735,0.4240721350459561,0.0,0.0001843101781560108,3.798591918989078e-05,7.219093095045537e-05,7.732642552582547e-05,89.90376281738281,174.48817443847656,0.3781798481941223,295.1528625488281,204.7122802734375,121.41297149658203,0.5653001666069031
Model6Closed_Snow_aSrz_SIMHYD_Simple,2395120,34.24278,-84.88972,0.6946331262588501,0.7338851865508192,0.6968790205090825,39.79955136218451,-45.63409381652552,-7.93651008605957,0.6418432593345642,0.6381796102910015,0.148301762074692,0.3595695124734179,0.08622261048167013,0.008886998257669336,0.26445991280317505,0.2686871517648269,0.0,0.00019607431022450328,5.3208950955567787e-05,7.235554221551865e-05,7.732521771686152e-05,76.63468170166016,101.73588562011719,0.6084585785865784,434.7473449707031,292.09552001953125,134.01010131835938,0.7850752472877502
Model6Closed_Snow_aSrz_SIMHYD_Simple,2408540,32.91679,-86.27025,0.777793824672699,0.664081490908087,0.8322568210445013,69.11779927319971,-18.58393138778282,-13.56912612915039,0.7414601147174835,0.5427369163383395,0.1479533951324301,0.45647685457845977,0.146464568694717,0.0054782161514473505,0.30453407243567426,0.3071923373180129,0.0,0.0001926988479681313,4.676352815763465e-05,7.217892562039196e-05,7.732279482297599e-05,65.87488555908203,70.50773620605469,0.508397102355957,380.4565734863281,271.1534729003906,131.0352020263672,0.7713565826416016
Model6Closed_Snow_aSrz_SIMHYD_Simple,2415000,33.06679,-85.87913,0.8233049958944321,0.690401320943343,0.8542219627421979,66.81400821152066,-6.431742923405278,-14.919898986816406,0.8006033301353455,0.5372602678804865,0.14944088925439683,0.46127096871589107,0.1516343711569768,0.006383443945519166,0.30325317261407486,0.3059599985963384,0.0,0.00019276906095910817,4.697098456340803e-05,7.217770325951278e-05,7.733667007414624e-05,80.22743225097656,69.87139892578125,0.5004452466964722,405.9548645019531,279.0500793457031,137.1719970703125,0.73995041847229
Model6Closed_Snow_aSrz_SIMHYD_Simple,2422500,32.58291,-86.9036,0.6911515593528748,0.5997215590093687,0.8054089807237573,-16.252027235878593,-5.1223531877980015,-17.714244842529297,0.6191170513629913,0.5872363614491789,0.1408331649752372,0.4105011842806084,0.14358363285986772,0.005944327642539537,0.26097325573976343,0.26375534244994236,0.0,0.00019651096954476088,4.79841920605178e-05,7.218065002234653e-05,7.737600390100852e-05,110.10685729980469,71.79293823242188,0.5490471124649048,512.5550537109375,353.4742736816406,169.1179962158203,0.7705402970314026
Model6Closed_Snow_aSrz_SIMHYD_Simple,2427250,31.99626,-87.06832,0.8113046586513519,0.6847920420207176,0.8267172604606787,-174.05684124140274,-34.868513832739744,-45.45468521118164,0.7867297977209091,0.6153991998314686,0.13550732302648946,0.3790523753947732,0.127874166787406,0.011299736091938493,0.23987845029346327,0.24421971123889236,0.0,0.00019647848966997117,4.899240261556978e-05,7.225325680337846e-05,7.73344945628196e-05,52.60430908203125,103.091796875,0.5984523296356201,272.2304992675781,211.4667510986328,93.86100006103516,0.9822341203689575
Model6Closed_Snow_aSrz_SIMHYD_Simple,2430085,34.46667,-88.28361,0.5190537869930267,0.6861608273932602,0.5820053497640012,-19.429729087516115,-45.72230659808386,-39.57986068725586,0.38259488344192505,0.5331172274055522,0.12576901046058486,0.4625445488792031,0.15536280865603883,0.007598944328609502,0.29958278907495806,0.30416440146941903,0.0,0.0001856529270298779,4.546128583545319e-05,7.218430255306885e-05,7.730656216153875e-05,233.23446655273438,119.72443389892578,0.49413785338401794,670.14599609375,370.31982421875,221.57601928710938,0.6962970495223999
Model6Closed_Snow_aSrz_SIMHYD_Simple,2430615,34.3925,-88.355,0.4164493680000305,0.6555419470203274,0.5084453892727577,23.58507154684056,-53.412848878986004,-8.8038969039917,0.2763654589653015,0.5736343122968034,0.13931514182772184,0.4232588342349816,0.12208142850627535,0.009324576829774157,0.29185284925931637,0.29548249224133627,0.0,0.00018687303236220032,4.553995475990492e-05,7.218316022772342e-05,7.731289224466309e-05,239.71998596191406,95.08503723144531,0.5287472009658813,791.351806640625,428.2105712890625,254.68910217285156,0.6956748962402344
Model6Closed_Snow_aSrz_SIMHYD_Simple,2450250,34.28538,-87.39891,0.786958321928978,0.6722050963654103,0.8014404011554064,46.03137507531201,-19.898442646338758,-212.07424926757812,0.7776707708835602,0.4834442655762794,0.1432870850858654,0.5121771019322967,0.1480892371214921,0.005070112839043378,0.35901776976413696,0.36421566490372353,0.0,0.00019152152526658028,4.369932575716014e-05,7.23499251762405e-05,7.734913378953934e-05,24.338895797729492,149.5261993408203,0.4601346254348755,172.68643188476562,156.07960510253906,88.74637603759766,0.6948295831680298
Model6Closed_Snow_aSrz_SIMHYD_Simple,2464000,33.47928,-87.59723,0.7915521413087845,0.640424851352317,0.8167877314568445,28.412767419680534,-28.53595374346076,-80.519775390625,0.7616729885339737,0.5200177510798133,0.13616073970865714,0.4779178234277609,0.19926705405198852,0.005404319429249303,0.2732464206088155,0.2765337707113125,0.0,0.00019241991685703397,4.454982785348887e-05,7.224756700452417e-05,7.735830149613321e-05,23.790573120117188,85.92329406738281,0.495587021112442,212.80758666992188,177.82289123535156,95.81739044189453,0.7027588486671448
Model6Closed_Snow_aSrz_SIMHYD_Simple,2464146,33.41345,-87.51056,0.5171177685260773,0.7034090154731183,0.5669506510788055,15.553670369145005,-59.01086041606151,-8.600144386291504,0.3910505771636963,0.5674963210096443,0.14198042130358507,0.42897633107876987,0.12211809969056699,0.015464368767089738,0.2913938455371578,0.29467878000752074,0.0,0.0001966072159120813,4.63869427715777e-05,7.217819802463055e-05,7.732764061074704e-05,92.57392120361328,81.08984375,0.5361955761909485,457.36639404296875,320.2371520996094,175.86920166015625,0.7284440994262695
Model6Closed_Snow_aSrz_SIMHYD_Simple,2464360,33.42484,-87.64251,0.7330296039581299,0.7979796670775863,0.7429403083422199,-16.35198717780076,-27.81771497335304,-8.549245834350586,0.6720399558544159,0.6007395415357241,0.14322543061993656,0.39396149751155424,0.09632258252708721,0.01590629335261975,0.2817326377181626,0.2862109821060118,0.0,0.0001961189555004239,4.720044857058879e-05,7.217829261207953e-05,7.732977974228561e-05,118.2501220703125,108.53579711914062,0.5717543959617615,557.2289428710938,356.17431640625,192.39369201660156,0.7716161012649536
Model6Closed_Snow_aSrz_SIMHYD_Simple,2465493,32.99735,-87.62223,0.5856693387031555,0.7116201204922268,0.624669516378836,-0.44931504413085566,-33.88615342871724,-8.60934066772461,0.5140716731548309,0.6553278264550698,0.15492106740779626,0.3391909827950936,0.059605607468381186,0.009003479029413362,0.27058190722815595,0.2747163289600287,0.0,0.00019368369248695672,4.751257075188424e-05,7.217872189357877e-05,7.73084320826456e-05,199.96861267089844,105.64250946044922,0.6172505021095276,831.430908203125,432.18231201171875,219.60472106933594,0.8878142833709717
Model6Closed_Snow_aSrz_SIMHYD_Simple,2469800,31.74432,-88.02251,0.7367084920406342,0.7240485939388493,0.7485919955511738,-28.98066328154516,-31.340500080909955,-44.72473907470703,0.6884200274944305,0.614061177431938,0.14918152344624175,0.38262904372691225,0.11433647491369188,0.018677026326764642,0.24961556298291293,0.2534686564459707,0.0,0.0001979866938199848,4.8570748211296045e-05,7.217904203571379e-05,7.732344238320366e-05,42.93119812011719,89.88018798828125,0.5981292128562927,360.6587219238281,266.2904968261719,122.27824401855469,0.8014817237854004
Model6Closed_Snow_aSrz_SIMHYD_Simple,2472000,31.70694,-89.40694,0.7880748510360718,0.6038657397866706,0.8239010733008743,-211.68065127759266,-32.55801024158306,-61.98392868041992,0.7533478140830994,0.5987714862204992,0.15641452642283196,0.3983571635124866,0.1257636558167351,0.015027556231928222,0.2575658910175832,0.2618737296947891,0.0,0.00019577197963371873,4.828568439112349e-05,7.218000246211886e-05,7.735945109743625e-05,23.2880916595459,101.09074401855469,0.5768632292747498,232.6751251220703,182.05410766601562,85.18989562988281,0.7617496848106384
Model6Closed_Snow_aSrz_SIMHYD_Simple,2472500,31.42583,-89.41472,0.7241281270980835,0.6365920103411329,0.7616535842928456,-534.1306158849371,-39.04543360860923,-29.284217834472656,0.6896468698978424,0.622234292919278,0.14792615542812093,0.3710643157590936,0.10496563039933525,0.012258750515668968,0.25383992945795014,0.25991629164056546,0.0,0.00019681664707604796,4.7580680430185986e-05,7.218102109618485e-05,7.738573185633868e-05,78.57108306884766,154.41957092285156,0.5916297435760498,425.9258117675781,255.09689331054688,121.67240905761719,0.8501705527305603
Model6Closed_Snow_aSrz_SIMHYD_Simple,2479155,31.02528,-89.01667,0.6519780457019806,0.5059207554703005,0.7841241769992875,-74.41319537752017,2.7704784875384374,-94.36840057373047,0.6080690622329712,0.5459549080222664,0.13889390650902794,0.44647549130154773,0.14098251398961315,0.013095412403480333,0.2923975328283073,0.29874100462414016,0.0,0.00019547090050764382,4.5032877200651884e-05,7.218078098958358e-05,7.731988443993032e-05,111.59837341308594,160.94515991210938,0.5081487894058228,365.85614013671875,256.4922790527344,132.61337280273438,0.7226367592811584
Model6Closed_Snow_aSrz_SIMHYD_Simple,2479300,30.73611,-88.78111,0.7910364419221878,0.7304587861245867,0.8305662539599394,-297.9258372843808,-25.319379818312,-10.329510688781738,0.738057553768158,0.547342129438195,0.14800462761744623,0.44673860747411404,0.1701283200341381,0.012063659169290853,0.26454659891954946,0.2694264013230083,0.0,0.0001909617567434907,4.192868960480418e-05,7.218173414003104e-05,7.741029548924416e-05,86.70339965820312,129.05807495117188,0.5100864768028259,289.3049011230469,217.34291076660156,112.64012908935547,0.6956728100776672
Model6Closed_Snow_aSrz_SIMHYD_Simple,2479560,30.80908,-88.45863,0.8375309854745865,0.7657770679187607,0.8651312876466439,-455.1033453195218,-13.878204519822521,-19.70561408996582,0.7883760780096054,0.55077112936396,0.14506761458598685,0.44384168276907593,0.15582670985840236,0.016145928795767605,0.2718690004287072,0.27652658994464085,0.0,0.00019106762192677706,4.162747713792005e-05,7.218169048428535e-05,7.740296132396907e-05,54.3883056640625,124.16053009033203,0.5235881805419922,268.39483642578125,212.84243774414062,104.68086242675781,0.6849685311317444
Model6Closed_Snow_aSrz_SIMHYD_Simple,2481000,30.55861,-89.12194,0.7612398713827133,0.6038694796696147,0.7978050224957435,-13.953426962784315,-21.882106121937824,-122.87371063232422,0.7255143821239471,0.4813483090757804,0.12390026751672857,0.5126245049792931,0.2434734427001334,0.013218269354834935,0.25593279292432486,0.26100919710025244,0.0,0.00019102996157016605,4.045905800968994e-05,7.218107930384576e-05,7.735554390819743e-05,95.25812530517578,137.9016876220703,0.4661161005496979,235.79042053222656,181.60739135742188,101.88223266601562,0.6710872054100037
Model6Closed_Snow_aSrz_SIMHYD_Simple,2481510,30.48361,-89.27444,0.8012081533670425,0.6561854663662745,0.8427236303460598,-47.85125536878077,5.460881190427606,-30.168167114257812,0.7676310390233994,0.5342293650301461,0.1425548068581583,0.46011296013901626,0.186792736608198,0.011892386513040124,0.2614278271926968,0.2665195969893121,0.0,0.00019188461010344326,4.230946754637104e-05,7.217988604679704e-05,7.73843567003496e-05,103.23490142822266,135.77598571777344,0.5015865564346313,319.3034973144531,227.891357421875,120.23284149169922,0.6959983706474304
Model6Closed_Snow_aSrz_SIMHYD_Simple,3010655,41.96173,-78.19807,0.7015023827552795,0.7565445571038842,0.7444997126838874,-33.69746266800645,-33.8520906338125,-26.985097885131836,0.5967753827571869,0.45077391371002373,0.14138457515307856,0.5417547963448568,0.2716397155604271,0.00968604786273935,0.2604290081476054,0.26714640047649346,0.0,0.000163763586897403,5.023404898158487e-05,7.250897760968655e-05,7.762112363707274e-05,40.881282806396484,125.09712219238281,0.36209484934806824,84.37303924560547,74.93798065185547,47.066776275634766,0.6884605884552002
