model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6PhysicalFix_B_soft_gate,7291000,22823.77734375,0.06676793098449707,2.8773040771484375,0.016028087602498558,0.14881609468059198
Model6PhysicalFix_B_soft_gate,7292500,22622.115234375,0.05958181992173195,4.008354187011719,0.014430515808170638,0.1959700403789399
Model6PhysicalFix_B_soft_gate,7295000,23036.0078125,0.05954701453447342,3.1105117797851562,0.014162961300141863,0.1735425182687837
Model6PhysicalFix_B_soft_gate,7299670,9228.962890625,0.013467283919453621,2.856647491455078,0.007995182945101709,0.15947143778640147
Model6PhysicalFix_B_soft_gate,7301410,9248.869140625,0.021881386637687683,2.4938831329345703,0.012962462016312805,0.16113131757450921
Model6PhysicalFix_B_soft_gate,7301500,9506.970703125,0.024296503514051437,3.409677505493164,0.0140024145009552,0.17928834188072115
Model6PhysicalFix_B_soft_gate,7315200,11757.44140625,0.03260643407702446,6.790958404541016,0.01519468767494323,0.20246039742118108
Model6PhysicalFix_B_soft_gate,7315700,13033.87109375,0.04871426522731781,5.510292053222656,0.020477834606708302,0.18095884341009347
Model6PhysicalFix_B_soft_gate,7335700,22841.1875,0.020086945965886116,1.9879770278930664,0.00481832976486846,0.08415691594337532
Model6PhysicalFix_B_soft_gate,7340300,23234.02734375,0.026053447276353836,2.209963321685791,0.006143869907644886,0.06515522319516885
Model6PhysicalFix_B_soft_gate,7346045,19381.677734375,0.07598995417356491,4.7739105224609375,0.021481575238836533,0.19830918406246878
Model6PhysicalFix_B_soft_gate,7359610,22733.2109375,0.02314789406955242,2.3194375038146973,0.00557894424297842,0.09647353936679232
Model6PhysicalFix_B_soft_gate,7362100,20681.9453125,0.04380208998918533,3.6581268310546875,0.011603920705531205,0.18924367060037647
Model6PhysicalFix_B_soft_gate,7362587,22722.05078125,0.026186656206846237,3.9719839096069336,0.006314424958890945,0.15115115023694117
Model6PhysicalFix_B_soft_gate,7373000,22753.498046875,0.05865182355046272,2.9631574153900146,0.014123249614520982,0.2570846549950982
Model6PhysicalFix_B_soft_gate,7375000,24640.63671875,0.09627334028482437,3.531005859375,0.02140698044610949,0.19377473742482368
Model6PhysicalFix_B_soft_gate,7376000,24125.48828125,0.06149335950613022,3.7719573974609375,0.013965401040296302,0.19317707300289422
Model6PhysicalFix_B_soft_gate,8013000,23470.107421875,0.039354294538497925,3.4585800170898438,0.009187098007189165,0.1419508130147266
Model6PhysicalFix_B_soft_gate,8014500,24124.408203125,0.052115388214588165,3.754364013671875,0.011836154477396912,0.16401829238524876
Model6PhysicalFix_B_soft_gate,8023080,21238.74609375,0.04339974373579025,2.4514846801757812,0.011195915233324855,0.17730736627246893
Model6PhysicalFix_B_soft_gate,8025500,21508.48828125,0.02700933814048767,2.55902099609375,0.006880267894325151,0.18774500910160288
Model6PhysicalFix_B_soft_gate,8029500,22366.5703125,0.0825725868344307,4.9345245361328125,0.020227295282510414,0.1736939519113521
Model6PhysicalFix_B_soft_gate,8050800,14888.0087890625,0.07713960111141205,10.889053344726562,0.028388476536505856,0.14650327795656123
Model6PhysicalFix_B_soft_gate,8066200,20420.912109375,0.0367179699242115,5.26531982421875,0.009851555530736099,0.25700336674252144
Model6PhysicalFix_B_soft_gate,8066300,21483.6953125,0.08730557560920715,4.679008483886719,0.022265593606961384,0.17764092673113657
Model6PhysicalFix_B_soft_gate,8070000,19580.68359375,0.05796404182910919,6.3945465087890625,0.016219300512901845,0.20228258527666476
Model6PhysicalFix_B_soft_gate,8070200,19810.791015625,0.06530185043811798,6.633758544921875,0.018060299463922607,0.20053873929385668
Model6PhysicalFix_B_soft_gate,8079600,7865.8564453125,0.008916201069951057,3.6383819580078125,0.006210622352534323,0.14714446473503398
Model6PhysicalFix_B_soft_gate,8082700,9795.5908203125,0.01199999637901783,9.126197814941406,0.006711997205325459,0.1707952398066533
Model6PhysicalFix_B_soft_gate,8086212,10145.3388671875,0.019669370725750923,3.6919937133789062,0.010622462177395004,0.1701904363216367
Model6PhysicalFix_B_soft_gate,8086290,10729.0400390625,0.022856850177049637,10.383548736572266,0.011672309994040888,0.18655245961489048
Model6PhysicalFix_B_soft_gate,8101000,12920.013671875,0.04102994129061699,5.668415069580078,0.017399597652140643,0.21082355877441233
Model6PhysicalFix_B_soft_gate,8103900,13344.712890625,0.061493996530771255,10.033493041992188,0.025247871640702742,0.18073004246034355
Model6PhysicalFix_B_soft_gate,8104900,13834.935546875,0.05161759629845619,5.966621398925781,0.020441931530332448,0.18514528931866467
Model6PhysicalFix_B_soft_gate,8109700,14029.751953125,0.05047252029180527,4.928398132324219,0.01971089306166179,0.22825724851191656
Model6PhysicalFix_B_soft_gate,8150800,11579.1494140625,0.057864781469106674,9.016433715820312,0.02738034775769249,0.14781381311656888
Model6PhysicalFix_B_soft_gate,8155200,13839.734375,0.07505648583173752,12.995086669921875,0.02971404551037942,0.1562257265933798
Model6PhysicalFix_B_soft_gate,8158700,14143.0634765625,0.09149784594774246,11.915802001953125,0.03544611687128262,0.14383525334063593
Model6PhysicalFix_B_soft_gate,8158810,13852.7587890625,0.07792162895202637,17.66583251953125,0.03081932080738938,0.1743105942979403
Model6PhysicalFix_B_soft_gate,8164000,16233.8662109375,0.07578618824481964,17.659408569335938,0.02557816718149071,0.23210881428610702
Model6PhysicalFix_B_soft_gate,8164300,15427.2900390625,0.07163535803556442,22.301231384277344,0.02544128692148052,0.24508744871434138
Model6PhysicalFix_B_soft_gate,8164600,17133.2109375,0.06571951508522034,6.3399505615234375,0.021016329676099645,0.2091735583212611
Model6PhysicalFix_B_soft_gate,8165300,12055.88671875,0.06947159022092819,6.865715026855469,0.03157252847011007,0.12825957932895204
Model6PhysicalFix_B_soft_gate,8171300,14094.98828125,0.0818597823381424,8.967880249023438,0.0318205135524401,0.1945612040183831
Model6PhysicalFix_B_soft_gate,8175000,13071.5654296875,0.050771161913871765,18.729721069335938,0.021280940137761748,0.2119604979588403
Model6PhysicalFix_B_soft_gate,8176900,14156.552734375,0.04419311136007309,10.870018005371094,0.017104027249003367,0.23893301122837468
Model6PhysicalFix_B_soft_gate,8178880,13725.296875,0.07536736875772476,12.269264221191406,0.030085892417229136,0.1132864662251158
Model6PhysicalFix_B_soft_gate,8189500,13315.927734375,0.039570488035678864,6.578102111816406,0.01628175715466455,0.24358051147335155
Model6PhysicalFix_B_soft_gate,8190000,10421.9189453125,0.05195446312427521,5.888065338134766,0.027313444845856627,0.13714103060847288
Model6PhysicalFix_B_soft_gate,8190500,10049.609375,0.0354510135948658,6.4048309326171875,0.01932772628221324,0.18265581878959847
Model6PhysicalFix_B_soft_gate,8194200,7961.55126953125,0.00598573824390769,3.9361801147460938,0.004119280172952809,0.13157136989622426
Model6PhysicalFix_B_soft_gate,8195000,11988.349609375,0.06200568005442619,7.518024444580078,0.028338273160710227,0.11569527136942034
Model6PhysicalFix_B_soft_gate,8196000,11319.9765625,0.06214486062526703,7.4120941162109375,0.03007883429252904,0.10670878259327227
Model6PhysicalFix_B_soft_gate,8198500,12247.8828125,0.046708665788173676,10.498893737792969,0.020894776875499527,0.16309306925814346
Model6PhysicalFix_B_soft_gate,8200000,13338.703125,0.06763584911823273,17.185012817382812,0.027782072160342845,0.1366268726344976
Model6PhysicalFix_B_soft_gate,8202700,12224.3203125,0.037563506513834,11.695838928222656,0.01683614712809953,0.1878741900271807
Model6PhysicalFix_B_soft_gate,8267500,8609.271484375,0.019613152369856834,1.0682342052459717,0.012481946314803694,0.1524645855542274
Model6PhysicalFix_B_soft_gate,8269000,7999.421875,0.031799037009477615,1.2637939453125,0.021779940029845908,0.16472250558145804
Model6PhysicalFix_B_soft_gate,8271000,8685.4140625,0.04448164626955986,0.9461241960525513,0.028060255222027233,0.13782415044799426
Model6PhysicalFix_B_soft_gate,8324000,7729.5234375,0.0188682209700346,0.8194313645362854,0.013374560977769893,0.22083884183917388
Model6PhysicalFix_B_soft_gate,8377900,10453.2578125,0.01717839390039444,1.0224062204360962,0.00900393198479541,0.20055504713318292
Model6PhysicalFix_B_soft_gate,8378500,9986.486328125,0.02043713815510273,0.7816482782363892,0.011212660661448548,0.20353078212529785
Model6PhysicalFix_B_soft_gate,8380500,9061.1015625,0.017722750082612038,1.0019947290420532,0.010716462052657263,0.2092927082066974
Model6PhysicalFix_B_soft_gate,9034900,14073.6328125,0.029671071097254753,0.9700082540512085,0.01155123179392703,0.10747958213636427
Model6PhysicalFix_B_soft_gate,9035800,13518.283203125,0.022906865924596786,1.261379361152649,0.009284220459856088,0.15138572457064442
Model6PhysicalFix_B_soft_gate,9035900,13001.576171875,0.02044890820980072,1.1087640523910522,0.008617383350981936,0.16310738391544174
Model6PhysicalFix_B_soft_gate,9047700,11088.2705078125,0.025277912616729736,1.1115845441818237,0.012490467342628476,0.25514853771523943
Model6PhysicalFix_B_soft_gate,9065500,13836.931640625,0.036206524819135666,1.1356053352355957,0.01433667192038291,0.08652214818274633
Model6PhysicalFix_B_soft_gate,9066000,12281.349609375,0.03705333173274994,0.8773436546325684,0.016530365490038168,0.14213366749092843
Model6PhysicalFix_B_soft_gate,9066200,14243.8876953125,0.04979432746767998,1.2367548942565918,0.0191536977792215,0.08079207288817208
Model6PhysicalFix_B_soft_gate,9066300,13601.21875,0.0241466723382473,1.2125991582870483,0.009727041672793568,0.20054900870556178
Model6PhysicalFix_B_soft_gate,9081600,14441.6162109375,0.027265217155218124,1.246182918548584,0.010344141644207905,0.10960305216011533
Model6PhysicalFix_B_soft_gate,9107000,10222.390625,0.03592425212264061,1.500948429107666,0.019254691658017863,0.1380557103700058
Model6PhysicalFix_B_soft_gate,9210500,7620.36279296875,0.014244596473872662,0.35816675424575806,0.010241788310936794,0.21957342077209738
Model6PhysicalFix_B_soft_gate,9223000,9520.544921875,0.014529190957546234,0.4767265319824219,0.008361437174621742,0.18252998398406078
Model6PhysicalFix_B_soft_gate,9306242,6968.095703125,0.023005947470664978,0.6378631591796875,0.018089532123952222,0.24093293512703687
Model6PhysicalFix_B_soft_gate,9312600,8721.607421875,0.028993751853704453,0.5674847364425659,0.01821416145705384,0.22852224394200557
Model6PhysicalFix_B_soft_gate,9352900,13268.9912109375,0.0230207871645689,1.7890820503234863,0.009505688527248717,0.0552348428663604
Model6PhysicalFix_B_soft_gate,9378170,8720.8271484375,0.02680143527686596,0.9437484741210938,0.01683843284087673,0.2033780706590175
Model6PhysicalFix_B_soft_gate,9378630,8494.05859375,0.03315044566988945,1.4508399963378906,0.021383333375489026,0.22263965299273988
Model6PhysicalFix_B_soft_gate,9386900,6231.4912109375,0.012597618624567986,0.8687376976013184,0.011076378316129,0.1548303710974077
Model6PhysicalFix_B_soft_gate,9404450,7193.7431640625,0.026817476376891136,1.0494118928909302,0.0204251040841834,0.18921085258416162
Model6PhysicalFix_B_soft_gate,9430500,6717.7529296875,0.015556877478957176,1.5746009349822998,0.012688190627562608,0.1519787493173042
Model6PhysicalFix_B_soft_gate,9430600,8277.4521484375,0.039701275527477264,2.7197952270507812,0.0262790144855347,0.2039517444969751
Model6PhysicalFix_B_soft_gate,9447800,5454.88427734375,0.004446589853614569,1.6728568077087402,0.004466247899920898,0.19065265298095538
Model6PhysicalFix_B_soft_gate,9480000,7597.466796875,0.00452436925843358,1.7348518371582031,0.0032628005220342255,0.1838107531216074
Model6PhysicalFix_B_soft_gate,9484000,7671.30029296875,0.040735743939876556,3.0235443115234375,0.02909430452815871,0.14795870337282777
Model6PhysicalFix_B_soft_gate,9484600,6471.130859375,0.0030640256591141224,1.8015862703323364,0.00259426001194005,0.15809092117061987
Model6PhysicalFix_B_soft_gate,9492400,9166.6298828125,0.03885108605027199,1.3998535871505737,0.02322174013429102,0.2057703036947556
Model6PhysicalFix_B_soft_gate,9494000,8866.080078125,0.016253193840384483,1.5040119886398315,0.010044038160988387,0.22671233114355913
Model6PhysicalFix_B_soft_gate,9497800,7820.4833984375,0.012200349941849709,1.8344810009002686,0.008547517458721869,0.2601461787485913
Model6PhysicalFix_B_soft_gate,9497980,8317.32421875,0.020540131255984306,4.647857666015625,0.013530719733261008,0.21476695268488447
Model6PhysicalFix_B_soft_gate,9505200,8732.291015625,0.0255504809319973,2.8640289306640625,0.016031427332952652,0.2894610028823961
Model6PhysicalFix_B_soft_gate,9505350,8163.40234375,0.017163198441267014,2.4180641174316406,0.011519359063902775,0.2994948215908368
Model6PhysicalFix_B_soft_gate,9505800,9270.4365234375,0.02340504340827465,3.8876113891601562,0.013832815342412303,0.2779544443984453
Model6PhysicalFix_B_soft_gate,9508300,7690.283203125,0.02847464568912983,5.225372314453125,0.020286975704299128,0.2160946875178575
Model6PhysicalFix_B_soft_gate,9510200,5729.888671875,0.015675904229283333,3.0808982849121094,0.014989520337010937,0.19064868700069504
Model6PhysicalFix_B_soft_gate,9512280,5551.2861328125,0.012583418749272823,2.997591018676758,0.012419563306785784,0.20577135225385024
Model6PhysicalFix_B_soft_gate,9513780,5507.0546875,0.012205262668430805,2.772378921508789,0.012143085311915257,0.20478347286789814
Model6PhysicalFix_B_soft_gate,10023000,8557.849609375,0.03604447469115257,0.6735519766807556,0.02307678858259926,0.2237719094243475
Model6PhysicalFix_B_soft_gate,10166430,7490.15234375,0.03182806447148323,0.9099506139755249,0.02328203056591493,0.17542411807378333
Model6PhysicalFix_B_soft_gate,10172700,7642.0322265625,0.042352888733148575,0.7160338163375854,0.030365153701880827,0.196959315136361
Model6PhysicalFix_B_soft_gate,10172800,10625.29296875,0.01762562245130539,0.9395562410354614,0.009088764498681103,0.07804819260498332
Model6PhysicalFix_B_soft_gate,10173450,8981.3984375,0.029055098071694374,1.059122085571289,0.01772473267502103,0.22551161515249835
Model6PhysicalFix_B_soft_gate,10205030,9121.8388671875,0.047877538949251175,0.7772440910339355,0.028757474094996308,0.22006910730954204
Model6PhysicalFix_B_soft_gate,10234500,9621.001953125,0.04217047989368439,0.8774552345275879,0.024015384687998444,0.18252839856571917
Model6PhysicalFix_B_soft_gate,10242000,6222.1640625,0.02883107401430607,0.5542514324188232,0.025387542423317852,0.21061960958619452
Model6PhysicalFix_B_soft_gate,10244950,7192.609375,0.0448455736041069,0.7266529202461243,0.03416130085922616,0.08478527899732147
Model6PhysicalFix_B_soft_gate,10249300,3349.67724609375,0.021328767761588097,0.38416099548339844,0.03488703909643813,0.1732004810689696
Model6PhysicalFix_B_soft_gate,10258000,5122.57666015625,0.028069064021110535,1.7728805541992188,0.030022079800118902,0.06914353414252566
Model6PhysicalFix_B_soft_gate,10258500,4002.106201171875,0.014858601614832878,3.7490310668945312,0.020341858568489357,0.15628291304377268
Model6PhysicalFix_B_soft_gate,10259000,4956.7578125,0.020532846450805664,1.3484725952148438,0.022696179679927184,0.05450955726478214
Model6PhysicalFix_B_soft_gate,10259200,3227.5107421875,0.015998827293515205,3.1811962127685547,0.027159499848864028,0.11607711535139037
Model6PhysicalFix_B_soft_gate,10263500,6177.38720703125,0.034793954342603683,2.6395835876464844,0.030860308977211728,0.08929651358055293
Model6PhysicalFix_B_soft_gate,10310500,8351.2548828125,0.02748868428170681,3.7085037231445312,0.018034475807984042,0.255082565599645
Model6PhysicalFix_B_soft_gate,10316500,12076.8828125,0.04244166240096092,1.161329746246338,0.019254792476231384,0.03408237813591437
Model6PhysicalFix_B_soft_gate,10329500,7659.53515625,0.04336489364504814,0.7052364349365234,0.03101966994009203,0.2445065344410893
Model6PhysicalFix_B_soft_gate,10336645,19093.640625,0.04371071606874466,2.4170989990234375,0.012542972672255487,0.09171519650685396
Model6PhysicalFix_B_soft_gate,10336660,21238.23828125,0.03484591096639633,2.2082443237304688,0.008989481298840222,0.027852876150751823
Model6PhysicalFix_B_soft_gate,10336740,10458.294921875,0.008177325129508972,1.5063037872314453,0.0042840220431430865,0.3381808361970453
Model6PhysicalFix_B_soft_gate,10343500,14398.734375,0.023658260703086853,2.8633041381835938,0.009002430913320833,0.16569290079748764
Model6PhysicalFix_B_soft_gate,10348850,14097.826171875,0.008681210689246655,2.540780544281006,0.0033738785939751072,0.14938521799474017
Model6PhysicalFix_B_soft_gate,10396000,9220.658203125,0.06281410902738571,1.222494125366211,0.037324722456813494,0.18392697104857744
Model6PhysicalFix_B_soft_gate,11098000,9775.345703125,0.038370147347450256,2.783538818359375,0.021506149029256277,0.0980571813816527
Model6PhysicalFix_B_soft_gate,11124500,10959.314453125,0.026942208409309387,2.1126632690429688,0.013469488822204428,0.14799706843618504
Model6PhysicalFix_B_soft_gate,11141280,10294.4482421875,0.035899028182029724,1.302134394645691,0.019106490800895316,0.1857511942069048
Model6PhysicalFix_B_soft_gate,11143000,16074.7646484375,0.012090567499399185,1.4165196418762207,0.004121006955170842,0.016675392448701164
Model6PhysicalFix_B_soft_gate,11148900,12792.587890625,0.04910091683268547,3.19036865234375,0.021029671875727598,0.17240181196234086
Model6PhysicalFix_B_soft_gate,11151300,7270.921875,0.007539323531091213,2.0454063415527344,0.005681253848001134,0.29994211881015775
Model6PhysicalFix_B_soft_gate,11162500,15300.6484375,0.04192559793591499,3.6875228881835938,0.015013112588288998,0.18717155701632335
Model6PhysicalFix_B_soft_gate,11176400,8336.6083984375,0.02566187083721161,2.4468841552734375,0.016865539069781988,0.3264505305161124
Model6PhysicalFix_B_soft_gate,11180500,8371.984375,0.01842663437128067,5.0309295654296875,0.0120592109994247,0.301956995475983
Model6PhysicalFix_B_soft_gate,11180960,9309.3828125,0.0339667946100235,4.192283630371094,0.019991020746457918,0.2584825478494899
Model6PhysicalFix_B_soft_gate,11224500,7097.927734375,0.008839231915771961,2.0262069702148438,0.006823139753666549,0.29900366359129354
Model6PhysicalFix_B_soft_gate,11230500,12188.71484375,0.03352371230721474,1.0616874694824219,0.015069383809017754,0.02858377438178438
Model6PhysicalFix_B_soft_gate,11237500,16716.455078125,0.03385121747851372,1.3238525390625,0.011095105052387448,0.07533538482209882
Model6PhysicalFix_B_soft_gate,11253310,6409.04833984375,0.010097960941493511,1.4195137023925781,0.008632596586430119,0.29823916092749425
Model6PhysicalFix_B_soft_gate,11264500,15253.73828125,0.02387395314872265,0.8280563354492188,0.008575300493065608,0.03827173224954846
Model6PhysicalFix_B_soft_gate,11266500,15757.8056640625,0.02243320271372795,0.7587231397628784,0.007800039986693103,0.03188918633640954
Model6PhysicalFix_B_soft_gate,11274500,6868.86865234375,0.011233048513531685,2.708301544189453,0.008960117720931943,0.3435159822577564
Model6PhysicalFix_B_soft_gate,11274630,7114.62060546875,0.018404094502329826,2.7541160583496094,0.01417307185364535,0.33594364405439037
Model6PhysicalFix_B_soft_gate,11284400,15849.474609375,0.023699361830949783,2.0973739624023438,0.008192624920347443,0.36906111709391
Model6PhysicalFix_B_soft_gate,11299600,11692.30078125,0.06302972137928009,3.5706329345703125,0.02953566198910942,0.2948239593429036
Model6PhysicalFix_B_soft_gate,11381500,19177.86328125,0.04509516805410385,1.9516228437423706,0.01288341811863776,0.13948210552816326
Model6PhysicalFix_B_soft_gate,11383500,19707.380859375,0.06150658428668976,2.293365478515625,0.01709991653765508,0.05525260007775878
Model6PhysicalFix_B_soft_gate,11451100,17480.892578125,0.020198790356516838,1.215911865234375,0.006330865183212876,0.0616431841820148
Model6PhysicalFix_B_soft_gate,11468500,20656.412109375,0.019249893724918365,0.9613941311836243,0.00510592877935054,0.1090828712293578
Model6PhysicalFix_B_soft_gate,11473900,21029.537109375,0.00826361496001482,0.45992279052734375,0.0021529881548905867,0.15986873884509353
Model6PhysicalFix_B_soft_gate,11475560,29500.443359375,0.01303741242736578,1.7093548774719238,0.0024213867933294436,0.031103867480275556
Model6PhysicalFix_B_soft_gate,11476600,27393.671875,0.007009640336036682,1.1336771249771118,0.0014019960199004532,0.04069805412404211
Model6PhysicalFix_B_soft_gate,11478500,24538.20703125,0.006175656337291002,0.76715087890625,0.001378928049774021,0.1164010055428548
Model6PhysicalFix_B_soft_gate,11480390,22036.5859375,0.026731744408607483,2.5537796020507812,0.006646366489516901,0.2220996873806805
Model6PhysicalFix_B_soft_gate,11481200,24086.373046875,0.011757251806557178,1.02701735496521,0.0026744576231308823,0.09765653159207387
Model6PhysicalFix_B_soft_gate,11482500,25119.8125,0.00895584374666214,0.9243777394294739,0.0019534010816637825,0.12204609992548213
Model6PhysicalFix_B_soft_gate,11522500,18011.837890625,0.015255912207067013,0.8361735343933105,0.004640678172428051,0.12225318993227219
Model6PhysicalFix_B_soft_gate,11523200,17074.447265625,0.018658945336937904,0.805755615234375,0.005987447748640289,0.03732848690997844
Model6PhysicalFix_B_soft_gate,11528700,20197.59765625,0.0178295336663723,1.3355178833007812,0.0048366157431896,0.3296869696562381
Model6PhysicalFix_B_soft_gate,11532500,32222.919921875,0.0046402448788285255,1.1624128818511963,0.000789000520930093,0.002439812231049146
Model6PhysicalFix_B_soft_gate,12010000,44719.98828125,0.0054006678983569145,1.0798511505126953,0.0006616786070225431,0.015085669906764462
Model6PhysicalFix_B_soft_gate,12013500,38908.2265625,0.004281456582248211,0.19273757934570312,0.0006029084704632476,0.10571467202569829
Model6PhysicalFix_B_soft_gate,12020000,42541.7421875,0.005286201369017363,1.7129833698272705,0.0006808159499204182,0.1151604109236094
Model6PhysicalFix_B_soft_gate,12025000,26613.80859375,0.011241387575864792,3.2721855640411377,0.0023142709530469454,0.08775123346300932
Model6PhysicalFix_B_soft_gate,12025700,28063.375,0.009194294922053814,6.224820137023926,0.0017950635547938094,0.025874639087673214
Model6PhysicalFix_B_soft_gate,12035000,39252.421875,0.0060896375216543674,1.9383509159088135,0.00085001439796584,0.01838517223011717
Model6PhysicalFix_B_soft_gate,12040500,44525.7578125,0.004210957791656256,2.161673069000244,0.0005181683482190874,0.0016070379080305869
Model6PhysicalFix_B_soft_gate,12041200,41682.6875,0.004169066436588764,0.883021354675293,0.0005480048683000136,0.02349751793872756
Model6PhysicalFix_B_soft_gate,12043000,44452.375,0.004530326928943396,1.3237602710723877,0.0005583877350868969,0.07944883604363097
Model6PhysicalFix_B_soft_gate,12048000,26267.537109375,0.00386478821747005,1.2388901710510254,0.0008061347596070304,0.6462283865563326
Model6PhysicalFix_B_soft_gate,12054000,32116.798828125,0.006387580186128616,0.1213526725769043,0.0010896961167159588,0.050127613439252885
Model6PhysicalFix_B_soft_gate,12056500,38875.078125,0.004442415200173855,0.9862598180770874,0.0006261078741740371,0.012644083500133642
Model6PhysicalFix_B_soft_gate,12073500,23113.888671875,0.023766476660966873,1.0889968872070312,0.005633691676262353,0.2775594836066079
Model6PhysicalFix_B_soft_gate,12082500,39403.9375,0.012753142043948174,4.356237411499023,0.0017732863864780724,0.10168563619118014
Model6PhysicalFix_B_soft_gate,12092000,39628.75,0.008991424925625324,4.7586188316345215,0.0012431382568906136,0.21577630665867584
Model6PhysicalFix_B_soft_gate,12095000,24954.79296875,0.007938619703054428,1.4765424728393555,0.0017429796783308316,0.16964929316715993
Model6PhysicalFix_B_soft_gate,12114500,39868.8515625,0.004958124831318855,2.9917235374450684,0.0006813731629098178,0.0370437917004444
Model6PhysicalFix_B_soft_gate,12115000,39591.8359375,0.005037297494709492,3.561760425567627,0.0006970970461310038,0.03970776075895539
Model6PhysicalFix_B_soft_gate,12115500,38948.1171875,0.006052892189472914,4.57343864440918,0.0008514864867931277,0.009909736440244324
Model6PhysicalFix_B_soft_gate,12117000,36028.8203125,0.0068189771845936775,6.6716437339782715,0.0010369802622748412,0.06112943381481275
Model6PhysicalFix_B_soft_gate,12141300,44057.84375,0.006696523632854223,5.017599105834961,0.0008327746228258341,0.0042992526614957895
Model6PhysicalFix_B_soft_gate,12143600,41874.9453125,0.006274649873375893,4.72395658493042,0.0008209875096268783,0.018869899876734913
Model6PhysicalFix_B_soft_gate,12144000,39745.8671875,0.005983722861856222,4.065218925476074,0.0008248610248527706,0.03801046851176154
Model6PhysicalFix_B_soft_gate,12145500,32175.64453125,0.006439280230551958,5.355999946594238,0.0010965068653168977,0.09750524009753593
Model6PhysicalFix_B_soft_gate,12147500,47970.9140625,0.007421037647873163,6.69442081451416,0.0008475941542417386,0.003601868246334815
Model6PhysicalFix_B_soft_gate,12147600,52771.1328125,0.008668512105941772,0.7185268402099609,0.0009000143667219738,0.0021355247703267574
Model6PhysicalFix_B_soft_gate,12167000,38868.28515625,0.005827231798321009,3.8670172691345215,0.0008214255495962878,0.003968522503284078
Model6PhysicalFix_B_soft_gate,12175500,30349.515625,0.014544118195772171,4.609741687774658,0.002625650647160761,0.005715989364984202
Model6PhysicalFix_B_soft_gate,12178100,34427.47265625,0.007616519462317228,4.78427267074585,0.0012121398416769038,0.00528651920454833
Model6PhysicalFix_B_soft_gate,12186000,37513.046875,0.00722742173820734,3.9231438636779785,0.001055607264633971,0.0072789649226206714
Model6PhysicalFix_B_soft_gate,12189500,33609.2734375,0.007332742214202881,3.5138301849365234,0.0011953871638994958,0.006593014914532517
Model6PhysicalFix_B_soft_gate,12358500,18056.83203125,0.021969901397824287,4.364818572998047,0.0066663457251886354,0.08354699160571365
Model6PhysicalFix_B_soft_gate,12374250,12397.712890625,0.00926814042031765,5.076718330383301,0.004095928352736116,0.34990592550383776
Model6PhysicalFix_B_soft_gate,12375900,18920.328125,0.008341453038156033,5.146827697753906,0.0024155407526219113,0.05843927115016009
Model6PhysicalFix_B_soft_gate,12377150,22073.705078125,0.03971415385603905,1.063798427581787,0.009857603913009124,0.024862450347234236
Model6PhysicalFix_B_soft_gate,12381400,16262.4814453125,0.013580291531980038,0.8213925957679749,0.004575342213111432,0.3161599555053297
Model6PhysicalFix_B_soft_gate,12383500,16654.126953125,0.015192666091024876,1.1195321083068848,0.004998197508582531,0.2728388632556706
Model6PhysicalFix_B_soft_gate,12388400,12707.16015625,0.020395364612340927,0.5336081981658936,0.008793955469787734,0.2851225494792091
Model6PhysicalFix_B_soft_gate,12390700,16309.900390625,0.010744989849627018,2.8906493186950684,0.0036095744338717054,0.3269033894170635
Model6PhysicalFix_B_soft_gate,12411000,18530.6640625,0.00790910143405199,1.6606559753417969,0.002338500604730335,0.153075850838454
Model6PhysicalFix_B_soft_gate,12414500,20137.16796875,0.014125688001513481,0.42861226201057434,0.003843372901841181,0.14737852598826603
Model6PhysicalFix_B_soft_gate,12447390,13737.384765625,0.017037948593497276,0.4433631896972656,0.006795392516372621,0.33330650948078644
Model6PhysicalFix_B_soft_gate,12451000,24821.25,0.024881066754460335,2.541808843612671,0.005492203827680415,0.023558120739065568
Model6PhysicalFix_B_soft_gate,12488500,26661.59375,0.0318487323820591,2.2392425537109375,0.006544965322748898,0.2214593960354958
Model6PhysicalFix_B_soft_gate,13011500,13595.0244140625,0.03407755866646767,0.8623580932617188,0.013733769930333399,0.05999242258538262
Model6PhysicalFix_B_soft_gate,13011900,13215.6826171875,0.027966739609837532,1.2310844659805298,0.011594540462588135,0.07494715270439159
Model6PhysicalFix_B_soft_gate,13018300,12499.7607421875,0.008952721022069454,1.0309323072433472,0.003924231606386216,0.13848554132481442
Model6PhysicalFix_B_soft_gate,13023000,13228.447265625,0.016621870920062065,0.7528390884399414,0.006884499278565591,0.1333769073072133
Model6PhysicalFix_B_soft_gate,13083000,8719.75390625,0.057154763489961624,0.6897917985916138,0.03591281856211001,0.19215213010867477
Model6PhysicalFix_B_soft_gate,13161500,7778.09619140625,0.027591584250330925,0.8689804077148438,0.019435898215774076,0.21743793496623662
Model6PhysicalFix_B_soft_gate,13235000,14401.763671875,0.024371474981307983,0.7338057160377502,0.009271872117713447,0.18745681443909526
Model6PhysicalFix_B_soft_gate,13240000,17880.205078125,0.05143965780735016,1.3392219543457031,0.01576256476889105,0.061974851073196016
Model6PhysicalFix_B_soft_gate,13310700,16874.98046875,0.02831398695707321,0.9702348709106445,0.009193038164685375,0.24138254210942373
